no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6007519704698695,-0.11713491527518,-1.115625566491331,-1.4098584182514056,0.07334730680657092,1.1186578044615982,0.4605111431230183,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.1477817092573722,-0.5596298670624464,1.4912588113050589,0.5334563185833342,0.07334730680657092,0.5562930247549769,0.5667025368766696,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.380533735498818,-0.9904802148553111,-1.4414861137158799,0.5334563185833342,0.07334730680657092,0.5562930247549769,-0.42904421413796123,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.0198873626777263,0.4883844924337109,0.1878166224068639,-0.43820104983403574,1.6141722519677983,-1.130801314364887,-0.8015238305723376,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.28401001491166306,0.010955728663239234,1.4912588113050589,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.5808123063000425,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6783040367186504,0.6048305323777284,-0.7897650192667823,-0.43820104983403574,0.07334730680657092,1.1186578044615982,0.3973515559884937,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-1.0254418570703352,2.0371168236891433,1.4912588113050589,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.1346733011720282,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.36070986065221505,-0.41989461912962545,-1.115625566491331,0.5334563185833342,-1.4674776383546566,-1.130801314364887,-1.0263997232271287,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.46168292978815095,1.035680880170593,0.5136771696314126,-1.4098584182514056,0.07334730680657092,0.5562930247549769,0.7712192952170351,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,5.546895816406175,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.9950459922768572,2.619347023409231,1.4912588113050589,0.5334563185833342,0.07334730680657092,5.055211262407947,2.360342269977559,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.4602625622744371,-0.1870025392415905,1.4912588113050589,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.33835352491915655,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.7500175350720792,0.7678549882993528,0.5136771696314126,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-0.8454810523875745,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,4.704154549704539,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.460201291929045,-0.8507449669224901,0.5136771696314126,1.505113687000704,3.154997197129026,-0.5684365346582656,-0.012607375888347936,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,0.5227587328778502,-0.9439017988777041,0.1878166224068639,0.5334563185833342,0.07334730680657092,0.5562930247549769,0.8110121486497761,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.07392259854424792,2.21178588360517,0.8395377168559613,-0.9240297340427207,0.07334730680657092,-0.006071754951644367,0.027185477544392992,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6930758588612751,-0.05891189530317126,1.16539826408051,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.34760767688025895,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.4146838261733446,-0.9904802148553111,-1.115625566491331,1.019285002792019,-1.4674776383546566,-1.130801314364887,-1.0351911675901762,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8692014305618027,-0.6178528870344552,1.16539826408051,-0.9240297340427207,-1.4674776383546566,-0.5684365346582656,-0.7714478366987544,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.4375366820550143,-0.9671910068665076,-1.4414861137158799,0.5334563185833342,1.6141722519677983,-1.130801314364887,-0.8963788881736383,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.895620266316882,-0.8158111549392849,1.16539826408051,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.7800541980225798,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
2.226670575440047,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.19607420472364595,0.13904637260165847,-1.115625566491331,0.04762763437464921,1.6141722519677983,0.5562930247549769,0.5981666535444182,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.46594403232929293,-0.1870025392415905,-0.4639044720422336,-0.43820104983403574,-1.4674776383546566,1.6810225841682194,1.884493776137668,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.10220297315627967,-0.9555464028721059,0.1878166224068639,0.04762763437464921,0.07334730680657092,-0.5684365346582656,-0.5215857337489864,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.5141095521333198,1.6761340998626892,0.5136771696314126,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-1.0513859335221054,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.1220881183482748,0.5582521164001214,-1.115625566491331,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.06859499525301826,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.09664847876367073,3.8769642548046197,0.5136771696314126,0.04762763437464921,0.07334730680657092,-0.006071754951644367,0.03829045989771591,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.2953116846759822,0.25549241254567595,-1.4414861137158799,1.505113687000704,0.07334730680657092,-0.006071754951644367,-0.6418897092433191,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.09282854756576778,-0.6527866990176604,-1.4414861137158799,-0.9240297340427207,0.07334730680657092,1.6810225841682194,1.3384062689130087,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.20731016917111067,0.5000290964281127,-0.4639044720422336,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.5558260960050657,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.2669043344017035,-0.9439017988777041,-2.0932072081649773,0.5334563185833342,-1.4674776383546566,-1.130801314364887,-1.1740034470067138,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.3465718908319304,-0.9322571948833024,-0.13804392481768485,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-0.748312456795998,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,1.6265712851998266,0.4826024363591072,-2.942938000584143,-0.9555464028721059,-0.13804392481768485,-0.9240297340427207,1.6141722519677983,-1.130801314364887,-1.4470009298592381,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,-1.3327515878733502,8.257493082803828,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0478836637870155,-0.8391003629280883,1.4912588113050589,0.04762763437464921,0.07334730680657092,-0.006071754951644367,-0.5209842138715147,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.7697757046018274,0.8726564242489686,0.1878166224068639,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.7390583048348955,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.3239072809578998,3.5043369269837634,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.38277345433244864,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.5738306930261594,-0.9788356108609093,0.5136771696314126,1.505113687000704,0.07334730680657092,-1.130801314364887,-0.711295848951588,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.7649464550552001,1.9905384077115365,0.5136771696314126,0.5334563185833342,0.07334730680657092,-0.006071754951644367,-0.3827271835726432,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.2443667001899197,1.2802175640530298,0.1878166224068639,1.019285002792019,0.07334730680657092,2.2433873638748407,2.1871045452657203,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.09368076807399617,2.0720506356723485,0.5136771696314126,1.505113687000704,0.07334730680657092,1.6810225841682194,1.3375733952365092,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-2.942938000584143,-0.9089679868944989,-1.7673466609404287,0.5334563185833342,-1.4674776383546566,-1.693166094071508,-1.4470009298592381,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.43740970639276744,-0.31509318318000973,1.4912588113050589,-1.4098584182514056,0.07334730680657092,-1.130801314364887,-1.038892828374617,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.03983377821511348,-0.32673778717441143,1.16539826408051,-1.4098584182514056,1.6141722519677983,-0.006071754951644367,0.010528004014408357,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.12505582903794937,-0.05891189530317126,0.8395377168559613,-0.9240297340427207,-1.4674776383546566,-0.5684365346582656,-0.44755251806016627,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.3294617753505087,-0.35002699516321495,-1.115625566491331,1.019285002792019,-1.4674776383546566,-1.130801314364887,-1.0213099396485223,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6703499786418523,0.06917874863524798,-1.115625566491331,0.04762763437464921,0.07334730680657092,-0.006071754951644367,-0.33650269452693604,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.9544234813846386,0.6397643443609337,1.4912588113050589,1.019285002792019,0.07334730680657092,1.1186578044615982,0.1724756633337024,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
2.226670575440047,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,4.299620796685732,1.5028123173404628,-0.897323382900097,0.5136771696314126,1.019285002792019,1.6141722519677983,-0.006071754951644367,0.7254112430095778,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,2.220437712216886,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.5085550577407109,-0.24522555921359923,-0.13804392481768485,-0.43820104983403574,1.6141722519677983,0.5562930247549769,0.8017579966886735,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.7697757046018274,-0.15206872725838524,-1.115625566491331,-0.43820104983403574,-1.4674776383546566,-0.006071754951644367,-0.38508699232272425,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0964602327560318,-0.9671910068665076,0.8395377168559613,-0.9240297340427207,0.07334730680657092,-0.006071754951644367,-0.5447211136517427,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2584433996648121,0.5698967203945231,-0.7897650192667823,0.5334563185833342,0.07334730680657092,-0.006071754951644367,-0.1352248893729563,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,1.6265712851998266,0.4826024363591072,-1.068052882481753,-0.9555464028721059,-1.7673466609404287,-1.4098584182514056,-1.4674776383546566,-1.130801314364887,-1.141613915142855,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,4.704154549704539,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,2.962950121438385,-0.2219363512247957,0.1878166224068639,-0.9240297340427207,3.154997197129026,-1.130801314364887,-0.4850318335026314,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.8863115460432245,-0.9904802148553111,0.5136771696314126,1.505113687000704,-1.4674776383546566,-1.130801314364887,-0.6603980131655242,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.10220297315627967,0.08082335262964972,-1.4414861137158799,-0.9240297340427207,0.07334730680657092,-0.006071754951644367,-0.05887813569386052,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.4317939416547663,-0.7226543229840708,1.4912588113050589,-0.9240297340427207,1.6141722519677983,-0.006071754951644367,0.6907081731554434,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.37974278533598177,-0.12877951926958175,0.8395377168559613,0.04762763437464921,0.07334730680657092,0.5562930247549769,0.22300333304132222,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.5596882882344123,-0.02397808331996601,-0.13804392481768485,0.5334563185833342,0.07334730680657092,-0.5684365346582656,-0.30596399305529776,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.5795734334264074,-0.9788356108609093,-0.4639044720422336,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.29948608668252596,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.352253360886786,-0.15206872725838524,0.8395377168559613,0.5334563185833342,1.6141722519677983,-0.006071754951644367,0.6518407349188127,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2442397245276728,-0.9089679868944989,-1.115625566491331,0.04762763437464921,-1.4674776383546566,-1.130801314364887,-1.0074287117068685,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,2.5184706674538857,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.9089717209457929,0.8726564242489686,-0.13804392481768485,0.04762763437464921,0.07334730680657092,2.805752143581462,1.2033881918005227,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
